member_id,age,gender,lifetime_value,days_since_last_purchase,avg_order_value,purchase_frequency,email_engagement,event_timestamp,grp,outcome
member_0425,67,M,1400.0382553879872,3.0078486911000692,29.822451989291952,2,0.49786918051431917,2025-06-30 01:20:40.082235,treatment,1
member_0426,42,M,5097.522128916373,16.795330523405358,66.31985766742189,3,0.8418087090288189,2025-06-02 01:20:40.082237,control,0
member_0427,41,F,1213.8252531376818,0.8881097940675641,61.91341052633752,2,0.8013520582702486,2024-11-28 01:20:40.082239,control,1
member_0428,30,M,3066.159736436904,19.669192639074172,49.54421157190979,1,0.41050482134835653,2025-03-30 01:20:40.082241,treatment,0
member_0429,24,F,2953.8982076951265,32.579828006866364,37.41621811710424,4,0.23008449185747504,2024-12-11 01:20:40.082242,control,0
member_0430,53,M,8829.869954780082,3.7839976031087525,92.23628162665679,1,0.406082132559771,2024-10-29 01:20:40.082244,treatment,0
member_0431,62,M,4791.976486119421,10.227630969811035,124.92375067053337,1,0.8262173757752201,2024-09-07 01:20:40.082246,control,1
member_0432,37,M,2907.279494438393,15.21679452848551,42.872013971308945,0,0.22763253581939236,2024-08-30 01:20:40.082248,control,1
member_0433,18,F,6753.163219453096,75.5965070489133,40.201991790406105,3,0.5244363458577493,2025-01-01 01:20:40.082249,treatment,1
member_0434,25,M,11970.583557293807,149.9686822770705,69.79789367283102,0,0.8060967479607475,2025-04-12 01:20:40.082251,treatment,1
member_0435,63,F,5207.266361467496,1.3785318654504821,45.64916475349566,2,0.3534774751283788,2025-05-21 01:20:40.082253,treatment,1
member_0436,33,F,3011.9790092150174,42.93974640901723,50.92232332786135,1,0.6422096370026974,2025-06-14 01:20:40.082255,treatment,1
member_0437,31,F,802.8466847615263,13.943274729164669,79.0299248144858,1,0.24563157404881453,2024-11-27 01:20:40.082256,treatment,1
member_0438,29,M,1027.5024562974152,14.950028306525192,21.016796602684288,2,0.10927944536815992,2025-07-07 01:20:40.082258,control,0
member_0439,68,M,2196.840115321819,42.105043529860254,105.54645232695547,4,0.7943842250928563,2025-01-06 01:20:40.082260,control,0
member_0440,40,M,1620.496394811405,75.18749978511518,56.61875338179328,4,0.09896862340870682,2024-07-20 01:20:40.082261,treatment,0
member_0441,32,M,2472.6078862261907,90.43436359761618,44.4450425794536,3,0.2713813950795846,2024-12-28 01:20:40.082263,treatment,1
member_0442,45,F,3154.7039168971855,25.820188303363913,52.215684697578816,4,0.8551094219974401,2024-08-16 01:20:40.082265,control,1
member_0443,51,F,5062.890044918463,13.25397001948242,53.58207966199874,1,0.3464692870786672,2025-02-05 01:20:40.082267,control,1
member_0444,19,F,2778.040833084843,46.47132928731296,22.974831824437715,2,0.9730453495141611,2025-04-20 01:20:40.082268,treatment,1
member_0445,49,M,4848.873281385193,8.670544268363184,115.29212371690151,1,0.9797343347738597,2025-06-25 01:20:40.082270,treatment,1
member_0446,40,F,3179.4846878912736,24.908485228553204,55.73803765664646,1,0.2682760204535567,2024-09-08 01:20:40.082272,control,1
member_0447,39,M,413.4486957649168,13.322052356299608,68.13568367151238,4,0.04097822224989045,2025-05-01 01:20:40.082274,treatment,1
member_0448,68,F,1165.2193204531964,32.068494689633816,87.86265751871309,2,0.7050632842053791,2025-02-25 01:20:40.082275,control,0
member_0449,42,M,2580.9490117124183,8.24885606665529,32.76689710675518,0,0.4509865026483437,2025-03-12 01:20:40.082277,control,1
member_0450,39,M,889.1849504785787,6.380687018533278,69.18167044104153,3,0.10075284395957629,2024-11-07 01:20:40.082279,treatment,0
member_0451,39,F,5431.272490757781,75.1186794536906,47.75956946780894,1,0.7075228189780428,2025-04-23 01:20:40.082281,control,1
member_0452,66,F,13776.931367277632,3.2209985611137535,83.37807520789042,2,0.031174909111921223,2025-05-29 01:20:40.082282,control,1
member_0453,69,F,10084.570401351539,21.15403675229453,18.847613287395703,2,0.8701966904922421,2025-04-29 01:20:40.082284,control,1
member_0454,59,F,2408.0128169538325,7.486658066715754,51.95889108551241,0,0.13865252911330372,2025-06-16 01:20:40.082286,treatment,1
member_0455,23,M,13236.403278056105,1.1912398114159994,40.39030060501429,2,0.127311878746725,2024-10-04 01:20:40.082287,control,1
member_0456,32,F,3458.7670381937187,1.100505168339813,67.77080349734014,5,0.17567229796858452,2025-03-02 01:20:40.082289,treatment,1
member_0457,60,F,2127.9493082824465,5.779222303749806,69.06320457728731,2,0.9602663584920665,2025-02-26 01:20:40.082291,control,1
member_0458,54,F,1614.204163945308,60.47042945612168,38.32824349887045,3,0.693169360253846,2025-06-05 01:20:40.082293,control,1
member_0459,50,M,2202.9007938948976,9.958581200041483,38.24118468317894,0,0.8013715354636367,2024-10-07 01:20:40.082295,control,0
member_0460,25,M,2021.9611413314287,90.14874337607279,51.65914906625937,2,0.397634985732753,2025-05-27 01:20:40.082296,control,1
member_0461,61,F,3534.814926543312,26.141119475215913,34.87181418177572,1,0.33631272750495556,2024-10-31 01:20:40.082298,control,1
member_0462,61,M,3500.1950729392643,17.21371829445263,83.1787451070178,3,0.23448400678316994,2024-09-08 01:20:40.082300,treatment,0
member_0463,22,F,2990.0518882185866,26.031363035823098,45.39474728458473,2,0.48064802831240894,2024-07-21 01:20:40.082302,treatment,1
member_0464,56,M,4614.4048086492485,21.813430769852598,12.76243244633143,1,0.5518287335341685,2024-10-19 01:20:40.082304,control,0
member_0465,21,M,9804.98564701906,42.66091105648045,45.267483521566334,2,0.6317748436527554,2025-03-04 01:20:40.082305,treatment,0
member_0466,23,M,7704.455951337653,9.959305451961793,32.483364266984516,1,0.2571185039986945,2024-11-24 01:20:40.082307,treatment,1
member_0467,62,M,675.2628561243279,13.064606175678797,24.151876821853342,2,0.9486540809029906,2025-03-10 01:20:40.082309,control,0
member_0468,49,F,231.84727676630752,67.35618682141562,29.40858624595488,5,0.16975849820713584,2025-04-03 01:20:40.082311,treatment,1
member_0469,69,F,7587.974050483369,87.81783350832451,57.668104319593354,3,0.9656531747664123,2024-11-04 01:20:40.082312,treatment,1
member_0470,47,F,759.8501946773672,66.92418687591922,106.09346109979646,4,0.014856122507503788,2025-04-12 01:20:40.082314,treatment,1
member_0471,64,M,2380.901789633824,16.31327680492482,63.853553635771114,2,0.4811256918168456,2024-08-13 01:20:40.082316,treatment,1
member_0472,52,F,925.086247716751,45.47371474654582,40.31599570229442,2,0.3333678381165628,2024-12-11 01:20:40.082317,control,0
member_0473,57,F,491.7741480508037,19.40713537235045,68.57664998658241,0,0.4491234139302508,2025-05-16 01:20:40.082319,treatment,1
member_0474,69,F,5122.832195120897,20.647168498421088,43.39980052469031,2,0.570664578980789,2024-10-21 01:20:40.082321,control,1
member_0475,33,M,6368.72874962866,6.870326001481352,38.578680892909404,1,0.43558915801270903,2024-11-17 01:20:40.082323,control,1
member_0476,30,M,1674.8679398548495,26.830762907219825,30.655701537550993,1,0.41484685030159496,2025-07-03 01:20:40.082324,treatment,1
member_0477,67,M,223.39861966481013,6.1788563242299235,22.739092880875184,2,0.7327234154133065,2025-02-19 01:20:40.082326,control,1
member_0478,59,F,1726.3343242346834,12.084470087187551,44.926963896650285,3,0.6858762750864646,2024-11-18 01:20:40.082328,treatment,0
member_0479,47,F,4410.7675697917175,57.93689535871065,59.087934226221044,1,0.8332712820358479,2025-04-18 01:20:40.082329,control,0
member_0480,36,F,679.3173733390994,6.9608297973930915,52.02311634998752,2,0.24995898123949556,2025-04-12 01:20:40.082331,treatment,1
member_0481,34,M,3580.8658932759467,2.2145081100907884,44.34573494455126,1,0.6095285097540636,2024-09-04 01:20:40.082333,treatment,0
member_0482,36,M,2935.6675493913963,2.1451247120686388,34.026069120202955,2,0.5851947853928539,2024-09-26 01:20:40.082335,control,0
member_0483,45,F,5320.334730381972,84.79716879850638,74.00429231971698,1,0.36973781087268875,2025-06-21 01:20:40.082336,treatment,1
member_0484,43,M,3359.6106504954264,21.212542035473987,28.25962309240288,1,0.4860575419026809,2024-10-17 01:20:40.082338,treatment,1
member_0485,54,M,1126.5679291488007,15.799102494049912,80.48042256700776,3,0.31378214330572873,2025-01-31 01:20:40.082340,treatment,0
member_0486,43,M,9863.254870220644,49.96098124985499,33.078763505318335,3,0.1418443976169852,2024-11-08 01:20:40.082342,treatment,1
member_0487,40,M,2543.942767036918,54.20483996642909,37.479060161551985,1,0.21380121066273283,2025-04-20 01:20:40.082343,control,0
member_0488,26,F,2900.6654654357358,12.112593721886627,26.222226863628627,0,0.10551364640120109,2025-02-24 01:20:40.082345,control,0
member_0489,29,M,1172.310704143177,35.48768331499046,42.49128204591143,3,0.6830695751901241,2025-03-04 01:20:40.082347,control,1
member_0490,18,M,1913.5544282584926,44.23709199177786,88.91281023220074,3,0.6607273931091515,2024-10-10 01:20:40.082349,treatment,1
member_0491,18,M,1230.5263528449036,31.895966170416617,70.65536501790432,3,0.9506063715798728,2025-03-12 01:20:40.082350,control,1
member_0492,64,M,2507.5311439464267,4.9319175308414795,89.05116177866522,0,0.7296784136472413,2024-09-03 01:20:40.082352,treatment,1
member_0493,51,F,16509.784434104382,62.59593848225844,70.88588092153653,0,0.052045838756131446,2025-02-25 01:20:40.082354,treatment,1
member_0494,49,F,756.0434568011232,23.236870817127713,31.442644786620317,0,0.8842451739289542,2024-07-25 01:20:40.082356,treatment,0
member_0495,65,M,593.7382716381416,9.95831705821331,46.27516332219315,4,0.8626751629457258,2025-04-04 01:20:40.082357,control,1
member_0496,42,M,12980.069277502016,16.613464835633042,36.96237248930399,1,0.4433203207726987,2024-12-02 01:20:40.082359,control,0
member_0497,57,M,2417.9523457358646,1.1488522710810682,106.19610712043122,3,0.5858630505279215,2025-05-14 01:20:40.082361,control,1
member_0498,62,M,1526.7968555113212,4.10439347539992,30.01225135465466,0,0.9760783324725189,2024-09-25 01:20:40.082363,control,0
member_0499,18,M,8432.973249060586,43.51497220536421,85.35754488546979,0,0.5323043638481663,2024-09-13 01:20:40.082364,treatment,1
member_0500,33,M,1626.8232410050846,0.0003490446915129697,85.32580549412424,4,0.9053218283760898,2024-11-04 01:20:40.082366,control,0
member_0501,56,F,18508.950660443435,16.164709506398133,136.29342534037738,1,0.08303875781018644,2025-01-17 01:20:40.082368,control,0
member_0502,22,M,5871.854969526815,22.176373228016192,44.48520685522028,2,0.19105186870868285,2025-06-06 01:20:40.082370,control,1
member_0503,39,F,1830.031743489771,1.6855070746949075,77.95728744074205,4,0.4407549434413178,2024-10-25 01:20:40.082371,control,0
member_0504,46,F,25778.812517340393,108.44452608836326,170.8568238354024,1,0.5847568083373047,2025-01-08 01:20:40.082373,treatment,1
member_0505,20,M,1626.661570031245,7.690360355493384,40.092094150981914,0,0.8162278518628002,2025-07-08 01:20:40.082375,control,1
member_0506,29,F,6261.001103588985,10.880735284025105,25.342425188021586,1,0.9882621151431868,2025-04-03 01:20:40.082377,control,1
member_0507,43,F,4021.026834270105,10.869690741718758,21.327450162924606,2,0.38885149647411643,2024-12-03 01:20:40.082378,control,0
member_0508,33,F,10957.082057208,7.8571809067618394,77.972485497816,1,0.04741563614008493,2025-06-12 01:20:40.082380,treatment,1
member_0509,68,F,14207.300010323426,0.04424727691155174,21.293990483251307,1,0.8011715032953248,2024-11-22 01:20:40.082382,control,1
member_0510,54,F,3077.904074599629,39.20728713224062,45.32417132562026,1,0.6043807190828081,2024-11-30 01:20:40.082383,control,0
member_0511,39,F,1403.3003436636186,102.19730456708247,67.9421490296592,3,0.19854285886820167,2025-01-09 01:20:40.082385,control,0
member_0512,46,M,4721.926456809365,7.61943091332633,59.89468490710927,1,0.49482845662142017,2024-09-06 01:20:40.082387,treatment,1
member_0513,31,F,1513.6581717177626,32.634371803817615,67.54016325347253,1,0.7423102455337244,2025-06-24 01:20:40.082389,treatment,1
member_0514,45,F,22323.322155834114,40.631818238418724,61.016537128560664,3,0.7704117870686438,2024-08-07 01:20:40.082390,control,1
member_0515,22,F,3417.058359330116,56.600316841111045,103.485644919548,1,0.499618411998762,2025-06-06 01:20:40.082392,control,0
member_0516,64,M,2068.7057490057355,16.478117381616766,33.914471446730936,2,0.30521453012885913,2025-01-24 01:20:40.082394,treatment,0
member_0517,66,F,3585.597141626243,10.826122261780476,38.91977323144867,0,0.9737425820384935,2025-01-18 01:20:40.082396,treatment,1
member_0518,47,M,775.0082779098499,11.804397579439062,37.10197777028424,1,0.6633626109564928,2025-04-21 01:20:40.082397,treatment,1
member_0519,63,F,1128.2081684045645,37.4086360797727,82.68977096532612,3,0.4082375193462987,2025-03-05 01:20:40.082399,treatment,1
member_0520,69,M,9901.226406992326,50.91194251890159,85.64401065587862,1,0.2804632242046524,2024-07-30 01:20:40.082401,treatment,0
member_0521,22,M,1545.5045738466858,6.012633949249195,68.41640668347334,4,0.7311029830035621,2025-07-03 01:20:40.082403,control,1
member_0522,29,F,1046.3770177664526,13.905907199003412,98.66663388852145,2,0.2421834455937677,2025-06-18 01:20:40.082404,control,1
member_0523,33,F,5098.250662542257,69.66533247531099,30.294905598347682,0,0.17170998897368817,2025-04-23 01:20:40.082406,control,1
member_0524,43,M,9756.647774316378,49.30435106188112,125.66404742308544,4,0.5298338889620703,2024-09-01 01:20:40.082408,control,1
member_0525,43,F,6117.772328704213,125.70928616047128,116.93512699055466,2,0.28998739264414186,2024-08-01 01:20:40.082410,treatment,1
member_0526,65,M,8071.121198931724,42.10300314960123,78.87079432056716,1,0.628905144923615,2024-08-07 01:20:40.082411,treatment,1
member_0527,38,M,1398.5690859121185,14.986443686509933,133.07321352359327,1,0.11793867487423348,2024-10-09 01:20:40.082413,treatment,0
member_0528,56,M,719.2358530860889,26.79465069899874,23.847714774506542,2,0.6549411045673216,2024-07-27 01:20:40.082415,treatment,1
member_0529,53,M,13377.555941745517,32.45391661238773,42.00446540794539,1,0.2832965279977022,2024-10-26 01:20:40.082417,treatment,1
member_0530,50,M,2158.8267054135745,2.4511366636449337,37.801480542859665,2,0.00024293443451273156,2025-01-31 01:20:40.082418,control,0
member_0531,47,F,2319.6393118530896,23.590586590572315,78.31503965465728,2,0.12693605767417637,2024-09-26 01:20:40.082420,control,1
member_0532,54,M,11250.795788079931,37.06605370070483,32.29555582480755,1,0.9336153778350941,2025-05-09 01:20:40.082422,control,1
member_0533,40,M,5199.0438330418665,5.493222909388341,79.73810481925838,1,0.8673546391153578,2024-12-02 01:20:40.082424,control,1
member_0534,27,F,4702.679690220494,45.51009917922335,108.33931115140044,5,0.23360903203623684,2025-01-27 01:20:40.082426,control,0
member_0535,22,M,25977.923103515463,26.295719014408284,77.29284965160711,1,0.7783719045454912,2025-04-21 01:20:40.082427,treatment,1
member_0536,53,F,1566.3161964640876,91.23556533331542,62.92071940878392,6,0.6085715931739742,2025-03-05 01:20:40.082429,treatment,0
member_0537,51,F,7538.964580877633,1.3004523156633752,33.31685181693748,4,0.9709047114498695,2025-01-19 01:20:40.082431,treatment,1
member_0538,69,F,3155.84991346011,9.24985808428314,35.750866869263305,2,0.3736056595340591,2024-08-07 01:20:40.082433,treatment,1
member_0539,48,M,3899.4557802822274,27.605489854867315,101.98333857608178,1,0.6814606125171713,2024-11-06 01:20:40.082434,treatment,1
member_0540,27,M,13745.522674739745,10.553177073139057,80.61417495298426,1,0.06353572242391858,2025-07-01 01:20:40.082436,control,0
member_0541,36,M,4953.431047148349,37.59742980566277,53.543276867081154,3,0.39624734681640594,2024-12-05 01:20:40.082438,control,1
member_0542,49,F,5106.635640815191,42.689407947295436,44.30268244913265,2,0.9638176611881805,2024-12-27 01:20:40.082439,control,0
member_0543,18,M,8712.441471721493,3.2447983811578225,19.828019496604075,1,0.5389808744501206,2025-03-31 01:20:40.082441,treatment,1
member_0544,22,F,2069.4688734398874,21.637417306352276,31.962834011163917,4,0.2878795033348446,2024-11-08 01:20:40.082443,treatment,1
member_0545,62,M,1287.9284226726802,21.332648249694465,141.9833139879808,2,0.12027096312860686,2025-04-18 01:20:40.082445,treatment,1
member_0546,21,F,1048.578593930878,13.826834285617704,28.7826338657928,1,0.7035283401815304,2025-03-13 01:20:40.082446,treatment,1
member_0547,33,M,417.23241248291345,81.05825501301527,60.023725592934824,3,0.6448560434297268,2025-03-25 01:20:40.082448,control,1
member_0548,41,M,23299.964826032705,52.72184040384245,90.3527981430167,2,0.3739387136037746,2025-03-01 01:20:40.082450,treatment,1
member_0549,33,M,989.0962370083759,35.84141225245139,29.152441508089208,4,0.9509413518658343,2024-11-11 01:20:40.082451,control,1
member_0550,19,F,2389.277687429597,37.58718611476649,59.88075915381834,4,0.022202812987850318,2025-01-31 01:20:40.082453,treatment,1
member_0551,66,F,2260.150538742605,18.581077326878276,87.2657245362495,1,0.3037238516318258,2025-02-16 01:20:40.082455,control,0
member_0552,45,M,4053.786646826024,76.14714227136113,54.94043843868962,4,0.9210694862995814,2024-07-18 01:20:40.082457,treatment,0
member_0553,49,M,6739.474358684051,35.58353740002627,229.10983739266763,0,0.3209354383194404,2024-08-07 01:20:40.082459,treatment,0
member_0554,44,F,7047.819014925593,39.166997320658496,23.70534074302163,3,0.2522528338551704,2025-05-09 01:20:40.082460,control,1
member_0555,37,F,1663.9050549518513,59.34792812614715,92.69960995353165,3,0.5342204099312473,2024-12-07 01:20:40.082462,control,1
member_0556,41,F,2522.1784874706386,9.609116307863236,50.07886843064126,2,0.8238017499205379,2024-10-18 01:20:40.082464,treatment,0
member_0557,29,M,3954.383346061873,49.362976053737974,80.31529511066952,3,0.10314676087836105,2024-08-29 01:20:40.082465,control,0
member_0558,67,F,2324.6130494270997,6.516357956970998,68.07796386552195,1,0.9430207096457361,2024-09-09 01:20:40.082467,treatment,1
member_0559,52,M,14873.636703368686,12.709267324980434,37.84208720833032,4,0.795072881181164,2024-08-01 01:20:40.082469,treatment,1
member_0560,50,F,4870.612370682644,12.266599088106837,61.22148538127296,3,0.18125025555155194,2025-06-26 01:20:40.082471,control,0
member_0561,50,M,6215.974477170911,115.22662866757847,21.564517902584495,0,0.7120079611981627,2024-09-30 01:20:40.082473,treatment,1
member_0562,68,F,5784.176442621009,58.250390291173275,73.81956097042692,2,0.38495872263755715,2025-04-07 01:20:40.082474,treatment,1
member_0563,60,F,9638.04780734585,36.23639897954664,63.37561924546848,1,0.4022946780763187,2024-11-06 01:20:40.082476,control,1
member_0564,54,F,3572.502318194874,38.95474270260643,75.13827511916236,0,0.7832900924388664,2025-04-30 01:20:40.082478,treatment,1
member_0565,29,F,814.9836502886801,24.771077390523928,92.67133139435487,3,0.9627848079807322,2025-03-03 01:20:40.082480,treatment,1
member_0566,20,F,4445.679264807411,88.17526591527604,65.61536690413548,1,0.12665587284719393,2025-01-24 01:20:40.082481,treatment,1
member_0567,18,M,1554.0863663859147,20.570776239631677,58.79428815112325,1,0.4206302368788194,2024-07-18 01:20:40.082483,treatment,1
member_0568,50,F,1757.0355445804812,14.366134970465126,35.14441909455389,1,0.48094160808430353,2024-12-27 01:20:40.082485,control,0
member_0569,57,F,5358.096276894569,5.339202838204551,38.240287947988676,4,0.3763118169549976,2024-12-11 01:20:40.082487,control,1
member_0570,27,F,10283.367584790143,46.282221536493594,98.82665048080942,3,0.363189123716225,2024-12-20 01:20:40.082488,control,1
member_0571,60,M,3045.046882983755,39.777878459166075,111.96291527546838,0,0.05226866756159654,2025-05-03 01:20:40.082490,treatment,0
member_0572,61,F,4059.572748095321,14.552545285472528,48.46998700939653,1,0.6855386205626233,2025-07-05 01:20:40.082492,control,1
member_0573,46,M,16353.789851032567,0.7654860286317323,55.8685367925529,4,0.4362144171200454,2024-10-02 01:20:40.082493,control,1
member_0574,30,F,3792.395587335689,54.790029483319245,34.73308922318257,2,0.19479380264392676,2024-11-02 01:20:40.082495,control,1
member_0575,29,F,40202.445825246665,0.34451007312790666,98.1383701016634,1,0.8160335023020684,2025-07-04 01:20:40.082497,treatment,1
member_0576,48,M,5247.513611700778,36.491462419807135,76.15025377065714,2,0.8025607481516279,2025-04-29 01:20:40.082499,control,1
member_0577,63,F,512.4674725709763,105.45495473819436,144.11458585226666,1,0.4863916280888938,2025-01-25 01:20:40.082500,control,1
member_0578,19,M,6331.811309867668,17.269529749108766,35.19269249259694,3,0.29845066114776053,2025-04-11 01:20:40.082502,treatment,0
member_0579,68,M,4364.061261955711,8.035340431461208,45.19543338780309,3,0.6380927257964524,2024-09-13 01:20:40.082504,treatment,1
member_0580,67,F,10826.506958003261,36.61028292359394,61.29651325222098,6,0.28815213577740306,2024-10-16 01:20:40.082506,treatment,1
member_0581,52,M,5844.061820492889,50.969088030279764,75.43299425307782,1,0.23600793032371203,2025-01-18 01:20:40.082507,treatment,1
member_0582,40,F,2595.5248150425045,23.718190895667018,49.016951204060945,3,0.7305146540263266,2025-05-13 01:20:40.082509,treatment,1
member_0583,34,F,876.2940987079396,102.3695170920925,35.287170458405875,1,0.0403252397209507,2025-03-06 01:20:40.082511,treatment,0
member_0584,43,M,2418.6788557787413,1.5915416412768493,84.83462426380757,4,0.09476847103459396,2024-08-07 01:20:40.082513,control,0
member_0585,25,M,1273.443013896243,21.08354006785721,78.30157214479634,2,0.006788174023589777,2024-10-17 01:20:40.082514,control,0
member_0586,46,M,1668.1600810984949,38.023777420493346,34.531189175536134,3,0.15294318647542615,2024-08-31 01:20:40.082516,treatment,0
member_0587,43,M,5369.974314909469,59.55460477292037,107.52478730317439,1,0.06899000871045946,2024-08-18 01:20:40.082518,treatment,1
member_0588,27,F,15833.83688878964,5.926306804798647,98.01292469312679,2,0.9958023677799186,2024-08-09 01:20:40.082520,control,1
member_0589,43,F,4423.4337050579015,48.28365964212128,58.39021057389789,2,0.2888099699540896,2025-03-29 01:20:40.082521,treatment,1
member_0590,51,M,901.5512925914219,24.136247621994894,56.814917948861535,2,0.14926801266924727,2024-10-16 01:20:40.082523,treatment,0
member_0591,68,F,4649.907789734418,15.152945805083379,72.02612392917392,1,0.24099625799591795,2025-01-29 01:20:40.082525,control,0
member_0592,58,F,9863.846535123537,4.237059303434782,35.48636239802944,4,0.9361255715401346,2025-01-17 01:20:40.082527,treatment,1
member_0593,24,F,1620.0577823062526,60.14021131812765,55.424167748864,1,0.5201602230243957,2025-05-19 01:20:40.082529,treatment,1
member_0594,21,F,2607.071483339076,5.1333739162893295,18.612031523413197,1,0.3648180963078569,2025-04-28 01:20:40.082531,control,0
member_0595,67,M,3025.066019119781,11.122688346672973,84.62483849495196,2,0.8733914579092193,2025-05-16 01:20:40.082532,control,1
member_0596,62,M,1359.8119361393663,10.276633215831625,25.00944087992736,2,0.39499027054903246,2025-03-17 01:20:40.082534,control,0
member_0597,28,F,5700.336196035263,61.5347281110093,115.78209280767264,5,0.3350085699576958,2024-12-21 01:20:40.082536,control,0
member_0598,46,M,2641.366963642331,33.50661737178388,46.29064797073286,0,0.20728252254973556,2025-06-12 01:20:40.082538,control,1
member_0599,53,M,4534.78269416412,47.78943174931922,49.11509930609113,0,0.3777968239094115,2025-05-07 01:20:40.082539,treatment,1
member_0600,42,M,1227.2213431385942,8.649183965796787,39.89029443078944,2,0.316684356016926,2025-06-29 01:20:40.082541,treatment,1
member_0601,38,F,1924.731390680062,29.414807249296985,47.27495029010082,1,0.677303959298141,2025-06-26 01:20:40.082543,treatment,0
member_0602,53,F,6138.780328411632,25.441162863676077,110.97064119334216,4,0.2895827046707271,2024-09-04 01:20:40.082545,treatment,1
member_0603,27,F,2053.224673908641,53.662388225787524,15.738275442900683,4,0.5771997464225614,2025-05-08 01:20:40.082546,treatment,1
member_0604,54,M,16763.57825975211,70.96161303630223,103.38735815514252,2,0.0658921650319727,2024-12-13 01:20:40.082548,control,1
member_0605,26,F,1998.922999773149,0.3669380822691375,64.65152804233546,1,0.19128915669651436,2025-02-05 01:20:40.082550,treatment,1
member_0606,41,F,3731.9446316550457,33.62757002668608,29.859085819050353,1,0.40740527161134876,2025-04-05 01:20:40.082552,treatment,1
member_0607,52,M,7574.865177528392,1.5968275213866823,31.891636715039155,4,0.9369492539086954,2024-12-22 01:20:40.082553,treatment,1
member_0608,66,F,721.7178456884087,23.87923822109669,126.24147152596167,1,0.3772519857156954,2025-02-21 01:20:40.082555,treatment,1
member_0609,52,F,512.4438725395935,10.17485011709658,34.03013855396542,8,0.6640741211998341,2025-05-20 01:20:40.082557,treatment,0
member_0610,65,M,648.2936034168544,10.992088935883856,30.671219665132416,0,0.25508722242139814,2025-04-24 01:20:40.082558,control,0
member_0611,53,M,10536.325146019806,13.060345490373514,96.4145642062258,1,0.12703357597323173,2024-10-20 01:20:40.082560,treatment,1
member_0612,35,M,1716.6703559896603,29.129730154147836,64.66864341123262,3,0.05853660008005013,2025-01-10 01:20:40.082562,treatment,1
member_0613,66,F,38491.75285105039,12.19621904348502,34.159379756069455,1,0.30541349854275135,2025-07-10 01:20:40.082564,treatment,1
member_0614,56,F,1695.5329604621359,39.58140311978306,60.84395596434208,3,0.15766102679690797,2024-07-28 01:20:40.082565,treatment,0
member_0615,49,F,3585.1346198629694,15.551996363214876,32.69177960847416,2,0.1740104480161242,2024-07-31 01:20:40.082567,treatment,1
member_0616,41,M,13934.317378023261,2.1240451924076638,94.67128175248133,2,0.76075930838695,2025-03-28 01:20:40.082569,treatment,1
member_0617,40,M,22161.08026645137,45.94096945750001,92.82216724453774,1,0.015838070944874216,2025-02-28 01:20:40.082571,control,1
member_0618,49,F,23423.699234851352,10.096016788551415,71.2363412780477,2,0.5578101257354344,2025-05-26 01:20:40.082573,treatment,1
member_0619,54,F,9980.278059524107,17.009547379828287,65.42016410714398,0,0.3794613805934648,2025-05-26 01:20:40.082574,control,1
member_0620,29,M,8300.42938692865,34.69778361095477,131.70888394986648,1,0.5065499999085472,2025-04-20 01:20:40.082576,control,1
member_0621,66,M,5391.219815764956,12.124506260714934,54.58958773244212,0,0.5628302372146029,2025-05-09 01:20:40.082578,treatment,1
member_0622,30,M,6492.228181788746,1.7474911147169427,30.236897111185467,5,0.3133676944572782,2025-04-23 01:20:40.082580,treatment,1
member_0623,40,M,1717.8250840816643,14.04836378556442,68.35652043937542,4,0.2951088601842853,2025-06-04 01:20:40.082581,treatment,1
member_0624,42,F,1315.2750899046084,86.71338747504097,154.93776571387997,3,0.7334018493349057,2024-12-09 01:20:40.082583,control,1
member_0625,52,M,2970.9158242251315,30.794419820133363,32.87196784547886,1,0.8712769881211572,2025-05-20 01:20:40.082585,treatment,0
member_0626,58,F,2514.4651036667933,33.39464906085124,45.570866356695014,2,0.19258163245852788,2024-12-02 01:20:40.082586,treatment,1
member_0627,47,F,1894.6169325540689,30.013180702084156,67.23695480367158,1,0.09761876053514895,2025-01-01 01:20:40.082588,treatment,0
member_0628,34,F,5981.26550494801,6.656535537863178,53.14625150038364,4,0.8977958063920259,2024-11-10 01:20:40.082590,control,1
member_0629,66,M,7748.892497369745,16.255759365326767,33.409764575349314,1,0.34989546364739865,2025-01-31 01:20:40.082592,control,1
member_0630,37,M,3256.495467949662,41.70181914296022,95.67231126445311,0,0.5513173906628142,2025-05-15 01:20:40.082593,treatment,1
member_0631,65,M,13062.882375643481,3.206613661630909,174.1680018051963,3,0.35954314452000347,2024-10-26 01:20:40.082595,control,1
member_0632,42,M,951.7580809665569,9.76578748929885,60.223685965724115,1,0.1258023363460513,2025-03-26 01:20:40.082597,treatment,1
member_0633,39,F,2456.1258767948348,9.70214223924306,34.742574132006574,3,0.589331644947728,2024-11-05 01:20:40.082599,control,1
member_0634,30,M,1455.606133415239,16.970015521379427,25.166650808812552,0,0.5251408517696297,2024-12-29 01:20:40.082600,treatment,0
member_0635,36,M,461.03012269196086,117.91896399838967,62.11503012236288,2,0.20299355919119721,2025-01-19 01:20:40.082602,control,0
member_0636,66,F,2744.404290435201,2.0966657548836896,94.8160474333253,2,0.45186904465227784,2025-06-20 01:20:40.082604,treatment,1
