user_id,age,income,education_level,region,credit_score,num_products,event_timestamp,approved
user_0656,38,58961.00104774787,high_school,north,657,2,2025-02-11 01:20:40.046956,1
user_0657,53,60517.591134663475,phd,north,784,0,2025-02-01 01:20:40.046958,0
user_0658,40,45536.54744960012,bachelor,east,383,3,2024-12-06 01:20:40.046960,0
user_0659,33,70635.6021996743,phd,south,595,2,2025-04-16 01:20:40.046962,0
user_0660,56,47749.166194512094,master,west,535,1,2025-01-30 01:20:40.046963,0
user_0661,62,51883.64680207314,master,east,355,0,2024-12-21 01:20:40.046965,1
user_0662,59,47403.922635741954,phd,south,659,0,2024-10-07 01:20:40.046967,1
user_0663,56,50233.685713722014,bachelor,north,409,4,2025-05-12 01:20:40.046969,1
user_0664,31,33555.87369657197,bachelor,south,491,2,2025-07-12 01:20:40.046970,0
user_0665,48,28399.236761085584,high_school,north,392,2,2025-02-09 01:20:40.046972,0
user_0666,22,73917.57594837458,master,south,359,3,2024-11-09 01:20:40.046974,0
user_0667,52,37295.57977522508,high_school,east,338,5,2024-11-01 01:20:40.046976,0
user_0668,40,35129.114758155396,high_school,north,839,3,2024-11-23 01:20:40.046977,1
user_0669,46,17699.148295944276,phd,east,348,0,2024-09-13 01:20:40.046979,0
user_0670,60,40415.57378465746,phd,east,719,0,2025-05-03 01:20:40.046981,1
user_0671,28,30153.65309888752,high_school,north,312,2,2025-01-10 01:20:40.046983,0
user_0672,35,74630.22740204554,master,north,335,2,2025-05-15 01:20:40.046984,0
user_0673,64,65147.25634013951,phd,west,400,2,2024-08-13 01:20:40.046986,0
user_0674,29,39677.74482233414,high_school,west,385,3,2025-02-02 01:20:40.046988,0
user_0675,26,83786.53708016463,high_school,west,815,0,2025-05-21 01:20:40.046990,1
user_0676,27,64726.48230487391,high_school,east,522,0,2025-03-27 01:20:40.046992,0
user_0677,61,45127.529247370665,high_school,east,637,3,2024-12-10 01:20:40.046993,1
user_0678,34,12508.91427689641,high_school,west,465,2,2024-11-18 01:20:40.046995,0
user_0679,55,84364.13858886113,high_school,east,682,3,2025-06-25 01:20:40.046997,0
user_0680,24,29156.41299854606,phd,east,675,1,2025-02-25 01:20:40.046999,1
user_0681,63,25319.01879564662,master,north,770,3,2024-10-24 01:20:40.047000,1
user_0682,30,65338.5564801446,high_school,north,330,3,2025-02-27 01:20:40.047002,0
user_0683,57,86596.28609508909,bachelor,east,674,1,2025-05-07 01:20:40.047004,1
user_0684,59,70764.09227765778,phd,west,310,3,2025-03-20 01:20:40.047006,0
user_0685,26,58458.636800785396,phd,south,601,4,2024-12-30 01:20:40.047007,0
user_0686,67,58921.315124979286,high_school,west,395,2,2024-12-23 01:20:40.047009,1
user_0687,44,62801.23338170462,phd,south,489,1,2024-12-14 01:20:40.047011,1
user_0688,19,61383.92884680148,high_school,west,752,4,2025-05-21 01:20:40.047013,1
user_0689,22,54217.87135954064,master,north,491,1,2024-10-02 01:20:40.047014,1
user_0690,46,51563.01655927814,master,east,785,1,2024-09-26 01:20:40.047016,1
user_0691,54,49061.103081507164,phd,east,565,3,2025-01-22 01:20:40.047018,1
user_0692,55,38690.531166999855,phd,north,723,1,2024-08-03 01:20:40.047020,1
user_0693,36,45789.87384699839,bachelor,south,427,4,2025-03-10 01:20:40.047022,0
user_0694,25,24605.647787069218,phd,south,537,3,2024-08-25 01:20:40.047023,0
user_0695,65,48524.90559807875,bachelor,south,654,0,2024-09-27 01:20:40.047025,1
user_0696,62,35171.133392736236,master,north,411,2,2024-10-01 01:20:40.047027,1
user_0697,18,33446.160241763435,master,south,745,3,2024-12-02 01:20:40.047029,0
user_0698,39,52698.41226730218,high_school,north,642,2,2025-05-13 01:20:40.047031,0
user_0699,69,70880.034295169,master,west,444,1,2025-05-29 01:20:40.047032,1
user_0700,34,63774.7490900347,bachelor,west,364,4,2024-12-26 01:20:40.047034,1
user_0701,24,26442.49094565234,phd,north,546,1,2024-08-13 01:20:40.047038,0
user_0702,42,35155.57795144494,high_school,east,789,1,2025-05-17 01:20:40.047039,1
user_0703,62,64111.56781982324,bachelor,west,738,0,2024-11-01 01:20:40.047041,1
user_0704,21,35262.68909692536,phd,south,405,3,2025-05-12 01:20:40.047043,0
user_0705,53,46630.50275004463,high_school,north,480,0,2024-11-19 01:20:40.047045,0
user_0706,23,58250.78148536828,master,south,483,2,2024-09-30 01:20:40.047047,1
user_0707,48,35474.83317704547,bachelor,south,525,1,2025-06-08 01:20:40.047048,0
user_0708,36,51580.6325921894,phd,east,388,1,2025-06-21 01:20:40.047050,0
user_0709,61,29989.617576226934,high_school,south,829,2,2025-05-18 01:20:40.047052,0
user_0710,56,40979.48534073179,high_school,east,670,4,2024-07-24 01:20:40.047054,1
user_0711,44,54796.72901213806,master,west,698,4,2024-09-22 01:20:40.047055,0
user_0712,27,26105.09399702496,phd,north,405,3,2025-02-08 01:20:40.047057,0
user_0713,43,56607.121069405985,master,south,570,4,2025-05-20 01:20:40.047059,0
user_0714,36,49705.433016099785,master,north,802,1,2025-05-29 01:20:40.047061,0
user_0715,56,58287.34931625722,phd,south,824,2,2024-08-22 01:20:40.047063,0
user_0716,20,53358.712010969924,phd,north,331,1,2025-05-21 01:20:40.047064,1
user_0717,62,70462.10644960766,phd,south,692,1,2025-05-12 01:20:40.047066,0
user_0718,30,51878.36753971861,bachelor,south,339,4,2024-10-21 01:20:40.047068,0
user_0719,67,43558.91688312121,phd,south,517,2,2025-05-08 01:20:40.047070,1
user_0720,45,51834.46254548426,high_school,south,381,0,2024-12-12 01:20:40.047071,0
user_0721,37,58149.47043554582,master,south,500,3,2025-04-18 01:20:40.047073,1
user_0722,45,50732.901054885566,bachelor,south,746,1,2024-10-08 01:20:40.047075,0
user_0723,25,50608.87536805824,phd,south,727,2,2024-11-01 01:20:40.047077,1
user_0724,58,39470.12468289867,bachelor,south,337,2,2025-02-06 01:20:40.047078,1
user_0725,56,40056.48623673577,phd,south,510,0,2024-11-24 01:20:40.047080,1
user_0726,18,28960.920923004596,bachelor,north,743,2,2025-03-07 01:20:40.047082,0
user_0727,20,76243.65114780409,master,east,626,5,2025-05-28 01:20:40.047084,1
user_0728,30,31342.051469130725,master,south,526,2,2025-02-19 01:20:40.047085,0
user_0729,45,39606.42203306139,high_school,east,347,3,2024-09-03 01:20:40.047087,0
user_0730,66,39223.89101646204,high_school,south,317,0,2025-07-14 01:20:40.047089,0
user_0731,42,63423.86565416662,phd,south,738,2,2024-08-21 01:20:40.047091,0
user_0732,50,45575.75482561958,master,north,486,1,2025-02-21 01:20:40.047093,1
user_0733,55,68716.131090106,bachelor,west,644,3,2025-05-16 01:20:40.047095,1
user_0734,23,39897.640636341974,bachelor,west,523,2,2024-10-16 01:20:40.047096,0
user_0735,61,54184.91243335703,bachelor,north,787,1,2025-05-28 01:20:40.047098,1
user_0736,62,37469.79420110364,high_school,east,528,2,2024-08-18 01:20:40.047100,0
user_0737,49,82177.23691660083,bachelor,west,689,1,2025-03-07 01:20:40.047102,1
user_0738,62,32186.02371455731,high_school,north,487,2,2025-06-03 01:20:40.047103,0
user_0739,64,54647.31065340541,high_school,north,569,5,2025-05-20 01:20:40.047105,1
user_0740,38,59506.65321398148,phd,west,609,3,2025-05-27 01:20:40.047107,1
user_0741,33,56206.986461772474,bachelor,east,431,4,2025-01-19 01:20:40.047109,1
user_0742,38,47220.68511683438,bachelor,north,371,2,2024-09-26 01:20:40.047110,0
user_0743,28,48052.689503998605,master,south,486,2,2025-05-31 01:20:40.047112,0
user_0744,54,50657.17207968664,phd,east,785,0,2025-01-27 01:20:40.047114,1
user_0745,53,47794.96997557267,master,east,490,2,2024-10-18 01:20:40.047116,0
user_0746,52,64458.18675192365,phd,west,721,1,2024-08-14 01:20:40.047118,1
user_0747,36,83157.84502387026,bachelor,west,419,1,2025-02-27 01:20:40.047119,0
user_0748,37,41637.623224882496,high_school,south,519,2,2024-11-11 01:20:40.047121,0
user_0749,35,29452.95530631383,high_school,north,352,3,2025-02-18 01:20:40.047123,0
user_0750,64,48675.76927473118,high_school,west,750,1,2024-11-28 01:20:40.047125,1
user_0751,58,88695.64006481477,high_school,west,711,2,2024-10-09 01:20:40.047127,1
user_0752,66,37944.88148045404,high_school,east,536,1,2025-03-13 01:20:40.047128,0
user_0753,31,74586.752081661,master,west,705,2,2025-01-05 01:20:40.047130,1
user_0754,32,75165.5122111466,phd,west,721,1,2025-04-27 01:20:40.047132,0
user_0755,48,41696.176374380084,bachelor,west,546,1,2025-04-13 01:20:40.047134,1
user_0756,18,58534.74618777913,master,west,371,3,2024-12-02 01:20:40.047136,0
user_0757,20,74425.94934692807,phd,east,484,3,2025-05-12 01:20:40.047137,0
user_0758,33,44313.08388518769,high_school,south,305,1,2025-04-19 01:20:40.047139,0
user_0759,40,46946.29459846457,phd,south,505,0,2025-04-19 01:20:40.047141,1
user_0760,28,41274.786290770346,phd,north,843,3,2024-12-27 01:20:40.047143,0
user_0761,29,34778.649039607,high_school,west,686,3,2024-12-14 01:20:40.047145,0
user_0762,27,40260.83682400989,high_school,east,375,3,2024-12-24 01:20:40.047146,0
user_0763,49,31640.895998566153,high_school,north,476,0,2025-04-18 01:20:40.047148,0
user_0764,33,50511.25202388839,bachelor,north,648,0,2025-05-16 01:20:40.047150,0
user_0765,25,38450.40153412038,high_school,south,554,0,2024-10-18 01:20:40.047152,0
user_0766,55,53506.788676861215,bachelor,east,607,4,2025-04-13 01:20:40.047153,1
user_0767,29,26661.56530694559,high_school,east,644,1,2024-09-12 01:20:40.047155,1
user_0768,41,54963.20348321686,bachelor,east,426,3,2025-06-19 01:20:40.047157,0
user_0769,45,62502.93442413387,phd,south,586,0,2024-12-14 01:20:40.047159,1
user_0770,25,20093.96536142817,master,south,786,0,2025-05-03 01:20:40.047160,0
user_0771,45,55610.848547713584,phd,south,682,4,2025-05-16 01:20:40.047162,0
user_0772,53,68415.03488709938,phd,south,705,1,2025-01-11 01:20:40.047164,1
user_0773,43,31855.38471963192,high_school,south,687,2,2025-06-15 01:20:40.047166,1
user_0774,25,75088.58580256555,bachelor,west,824,4,2024-12-09 01:20:40.047168,1
user_0775,67,56285.285140490676,master,west,575,1,2025-07-04 01:20:40.047169,0
user_0776,45,39424.82216362387,high_school,east,799,0,2024-09-17 01:20:40.047171,1
user_0777,45,49163.46383513441,high_school,north,636,1,2025-06-14 01:20:40.047173,0
user_0778,54,58374.903687825834,high_school,east,780,2,2025-02-06 01:20:40.047175,0
user_0779,58,51140.080871186176,phd,north,572,1,2024-11-21 01:20:40.047176,0
user_0780,53,58081.33988669554,bachelor,south,357,1,2024-12-01 01:20:40.047178,0
user_0781,44,36189.89610380951,bachelor,north,627,1,2025-01-16 01:20:40.047180,0
user_0782,34,52540.41236054117,master,east,408,3,2024-09-02 01:20:40.047182,0
user_0783,26,28794.282546425296,bachelor,east,578,1,2025-05-31 01:20:40.047184,0
user_0784,50,48331.60907976949,bachelor,north,627,1,2024-08-09 01:20:40.047185,1
user_0785,37,36441.38537802816,high_school,west,614,3,2025-04-27 01:20:40.047187,0
user_0786,30,38967.050861153504,high_school,south,773,1,2025-03-03 01:20:40.047189,0
user_0787,45,68541.39762815656,phd,south,410,2,2024-10-29 01:20:40.047191,0
user_0788,65,66369.65180891403,high_school,east,528,0,2024-09-11 01:20:40.047193,0
user_0789,46,59137.071813607654,high_school,west,796,1,2024-11-11 01:20:40.047194,0
user_0790,30,33615.308529911315,high_school,north,455,3,2025-02-07 01:20:40.047196,0
user_0791,63,45253.87325457797,high_school,south,772,1,2024-12-25 01:20:40.047198,0
user_0792,52,68196.46549968775,phd,west,571,4,2025-03-26 01:20:40.047200,0
user_0793,23,52125.753704598574,high_school,south,301,2,2024-09-27 01:20:40.047201,1
user_0794,35,84789.94309972541,master,west,810,0,2024-09-09 01:20:40.047203,1
user_0795,68,55899.76759091558,master,west,585,4,2025-03-19 01:20:40.047205,1
user_0796,22,52880.73674735047,master,east,312,2,2025-06-29 01:20:40.047207,0
user_0797,64,45363.25303696248,master,south,797,1,2024-08-19 01:20:40.047209,1
user_0798,42,52003.113571734226,high_school,north,537,1,2024-12-01 01:20:40.047211,0
user_0799,19,47712.952454291844,master,east,393,2,2024-07-20 01:20:40.047212,1
user_0800,27,60621.630150328856,high_school,east,637,1,2025-03-21 01:20:40.047214,1
user_0801,47,64350.53475191876,phd,north,470,2,2025-06-03 01:20:40.047216,0
user_0802,67,38210.158092380756,master,east,766,2,2025-03-23 01:20:40.047218,0
user_0803,62,30031.50569663333,bachelor,west,442,1,2024-10-06 01:20:40.047220,0
user_0804,22,22456.919403450553,master,west,500,1,2025-06-09 01:20:40.047222,0
user_0805,50,57619.86990368815,master,south,479,5,2024-09-17 01:20:40.047223,1
user_0806,18,33449.5009073919,high_school,south,663,1,2025-03-25 01:20:40.047225,0
user_0807,35,17706.64110571276,master,north,778,6,2025-06-11 01:20:40.047227,0
user_0808,49,55828.67906796446,bachelor,south,770,4,2025-03-06 01:20:40.047229,1
user_0809,64,87394.99276149186,high_school,west,683,2,2024-08-14 01:20:40.047231,1
user_0810,66,49908.9363269016,high_school,north,716,1,2024-08-14 01:20:40.047232,0
user_0811,28,62577.36161677463,phd,north,607,1,2024-11-30 01:20:40.047234,1
user_0812,38,51227.440378213476,phd,south,666,3,2025-02-19 01:20:40.047236,1
user_0813,43,48516.65520213286,master,west,300,2,2025-03-16 01:20:40.047238,1
user_0814,42,63786.14724481653,phd,north,343,1,2025-04-26 01:20:40.047239,1
user_0815,39,45645.88183717023,phd,west,397,4,2025-01-24 01:20:40.047241,1
user_0816,44,54010.88471107854,phd,west,564,2,2025-02-12 01:20:40.047243,1
user_0817,66,54825.467092940205,high_school,west,439,1,2025-02-16 01:20:40.047245,0
user_0818,30,39978.64319535427,high_school,south,780,3,2025-05-19 01:20:40.047247,1
user_0819,50,64880.635243047844,high_school,east,536,2,2025-05-14 01:20:40.047248,0
user_0820,51,47375.60364956887,phd,east,371,4,2025-02-10 01:20:40.047250,0
user_0821,58,38663.822607607326,high_school,north,489,4,2024-07-25 01:20:40.047252,0
user_0822,52,58047.64765355605,phd,west,567,1,2024-08-28 01:20:40.047254,1
user_0823,18,36522.98027313444,high_school,south,620,4,2025-01-29 01:20:40.047256,0
user_0824,38,50422.717360536924,high_school,west,406,0,2025-01-31 01:20:40.047257,0
user_0825,65,49863.21505033695,bachelor,west,531,3,2025-04-22 01:20:40.047259,1
user_0826,23,66288.43348747367,master,south,341,3,2025-03-01 01:20:40.047261,0
user_0827,45,57120.47349319929,phd,east,438,2,2025-01-08 01:20:40.047263,0
user_0828,34,49624.595618822845,bachelor,west,572,3,2025-07-14 01:20:40.047264,1
user_0829,22,62266.494488004304,high_school,west,780,1,2025-04-01 01:20:40.047266,1
user_0830,48,70853.1132352597,phd,east,715,4,2024-07-17 01:20:40.047268,1
user_0831,22,58367.154595277934,high_school,south,805,3,2025-05-05 01:20:40.047270,0
user_0832,55,50155.28929765071,master,north,723,0,2025-03-12 01:20:40.047271,1
user_0833,20,30322.456514747606,bachelor,east,706,2,2025-01-27 01:20:40.047273,1
user_0834,40,34023.29505386941,master,north,689,1,2024-12-23 01:20:40.047275,0
user_0835,54,45421.629434679984,bachelor,north,641,0,2024-09-06 01:20:40.047277,1
user_0836,54,40857.31696761075,high_school,east,792,3,2024-08-13 01:20:40.047279,1
user_0837,27,47195.43045521831,master,west,491,1,2025-01-02 01:20:40.047280,0
user_0838,27,50849.74887345661,master,north,798,1,2025-02-08 01:20:40.047282,1
user_0839,36,57945.391315350964,high_school,north,532,1,2025-02-25 01:20:40.047284,0
user_0840,34,48942.518329113635,master,south,526,4,2024-10-14 01:20:40.047286,0
user_0841,38,57297.52465739303,phd,west,670,3,2025-07-09 01:20:40.047287,1
user_0842,31,50967.1162221518,bachelor,north,438,0,2025-05-23 01:20:40.047289,0
user_0843,26,20368.00150469193,bachelor,south,448,1,2025-04-03 01:20:40.047291,0
user_0844,63,35909.96909271868,bachelor,west,414,4,2024-08-08 01:20:40.047293,0
user_0845,18,47838.686664175766,phd,east,749,2,2024-08-12 01:20:40.047295,0
user_0846,68,31854.578857383385,bachelor,east,362,1,2025-05-16 01:20:40.047296,0
user_0847,62,58998.93094994307,high_school,south,403,2,2025-04-20 01:20:40.047298,1
user_0848,30,72961.26248515546,master,east,572,1,2024-10-31 01:20:40.047300,1
user_0849,21,68281.42777545976,phd,north,305,3,2025-01-19 01:20:40.047302,1
user_0850,18,46798.35693604688,bachelor,west,446,3,2024-11-16 01:20:40.047303,0
user_0851,66,72360.89205274927,high_school,north,483,6,2024-12-25 01:20:40.047305,0
user_0852,57,52230.01185803168,master,north,327,1,2025-06-15 01:20:40.047307,1
user_0853,49,44943.710433229404,master,east,849,3,2024-09-30 01:20:40.047309,1
user_0854,51,40798.960046885906,phd,north,418,1,2025-04-27 01:20:40.047311,0
user_0855,45,45462.95470267808,phd,east,592,4,2025-07-05 01:20:40.047312,1
user_0856,48,44177.34772188157,phd,west,670,2,2024-11-04 01:20:40.047314,1
user_0857,25,52556.243335632316,high_school,west,543,3,2024-10-02 01:20:40.047316,0
user_0858,56,52408.60971574797,high_school,north,517,1,2025-01-21 01:20:40.047318,0
user_0859,43,50045.69030230122,phd,south,476,2,2025-03-12 01:20:40.047320,1
user_0860,51,56554.072546195246,bachelor,east,598,2,2025-05-30 01:20:40.047321,1
user_0861,20,67859.69412179512,master,east,357,2,2024-12-22 01:20:40.047323,1
user_0862,67,64243.312031619855,master,north,568,1,2025-03-31 01:20:40.047325,1
user_0863,29,27726.53047325145,high_school,east,607,4,2024-10-14 01:20:40.047327,0
user_0864,18,11691.182976470678,master,east,587,1,2024-08-13 01:20:40.047329,1
user_0865,61,64014.79866858911,bachelor,south,404,1,2025-03-15 01:20:40.047331,0
user_0866,22,29496.819523768685,master,south,527,2,2025-03-04 01:20:40.047332,0
user_0867,47,46628.518971609745,high_school,north,546,2,2025-03-31 01:20:40.047334,0
user_0868,47,32448.304609109608,high_school,south,793,5,2024-09-14 01:20:40.047336,1
user_0869,34,22970.293436299704,bachelor,north,382,0,2024-08-21 01:20:40.047338,0
user_0870,65,58121.94092307182,bachelor,west,485,0,2025-05-27 01:20:40.047340,0
user_0871,64,61387.327404539705,master,north,551,2,2024-08-13 01:20:40.047341,0
user_0872,40,41352.34398909921,master,west,654,1,2025-04-12 01:20:40.047343,1
user_0873,32,11134.365617826352,high_school,north,509,4,2024-10-21 01:20:40.047345,0
user_0874,54,41806.33327621276,bachelor,east,746,4,2025-06-23 01:20:40.047347,1
user_0875,38,55877.060081038195,bachelor,south,759,2,2025-05-23 01:20:40.047348,1
user_0876,31,27816.326468388073,bachelor,west,771,1,2024-11-04 01:20:40.047350,1
user_0877,19,52750.39879668733,master,north,669,1,2024-11-23 01:20:40.047352,0
user_0878,28,49770.35226240507,bachelor,south,791,4,2025-05-18 01:20:40.047354,1
user_0879,68,58689.37249401632,high_school,north,436,1,2025-02-02 01:20:40.047355,1
user_0880,56,51793.705526212296,high_school,south,666,8,2024-10-30 01:20:40.047357,1
user_0881,55,35403.96588677667,master,south,483,0,2024-09-05 01:20:40.047359,0
user_0882,51,67948.57252496737,phd,north,586,1,2024-12-12 01:20:40.047361,1
user_0883,55,47622.05640459545,master,west,771,3,2025-01-14 01:20:40.047363,1
user_0884,67,49590.43190735102,phd,west,674,1,2025-05-20 01:20:40.047364,1
user_0885,51,36000.98061390206,bachelor,east,836,3,2025-02-21 01:20:40.047366,1
user_0886,35,43350.766232127346,master,south,810,2,2025-04-17 01:20:40.047368,1
user_0887,47,36727.95928959649,high_school,east,549,2,2024-09-08 01:20:40.047370,0
user_0888,32,47405.809101148654,bachelor,east,809,1,2025-06-01 01:20:40.047371,1
user_0889,44,75675.62720213516,high_school,north,372,2,2024-11-01 01:20:40.047373,0
user_0890,68,29421.482856029656,bachelor,north,581,0,2025-06-25 01:20:40.047375,1
user_0891,51,25796.579031848883,master,north,659,1,2025-06-25 01:20:40.047377,1
user_0892,69,72067.55491240413,phd,south,309,0,2025-05-25 01:20:40.047378,1
user_0893,55,46860.14484272201,bachelor,north,510,5,2024-08-12 01:20:40.047380,0
user_0894,50,39963.908920101254,phd,north,451,4,2025-01-26 01:20:40.047382,1
user_0895,41,65598.57031094114,bachelor,south,304,3,2025-05-10 01:20:40.047384,1
user_0896,32,40915.76690394704,high_school,south,494,1,2025-03-25 01:20:40.047386,1
user_0897,47,77390.14570320405,high_school,west,582,2,2024-09-19 01:20:40.047387,0
user_0898,59,60168.88807008904,bachelor,north,763,1,2025-02-06 01:20:40.047389,1
user_0899,68,42681.32887781446,phd,north,412,4,2024-10-23 01:20:40.047391,0
user_0900,34,82359.62319898255,master,north,570,1,2024-08-30 01:20:40.047393,1
user_0901,22,40914.27615494993,master,west,462,0,2024-11-26 01:20:40.047395,0
user_0902,46,61131.430580139604,high_school,north,759,3,2024-08-25 01:20:40.047396,1
user_0903,21,54489.38870609738,master,west,404,1,2025-05-09 01:20:40.047398,1
user_0904,27,69526.11934098197,high_school,east,581,3,2025-06-18 01:20:40.047400,1
user_0905,34,73422.66795090279,master,west,461,0,2025-03-22 01:20:40.047402,1
user_0906,27,50480.0622359865,bachelor,east,650,2,2025-05-26 01:20:40.047403,1
user_0907,34,38698.731944807245,high_school,north,733,2,2025-01-16 01:20:40.047405,1
user_0908,37,56899.582144086744,high_school,east,439,1,2024-10-29 01:20:40.047407,0
user_0909,41,39834.26945371841,bachelor,west,770,3,2025-04-28 01:20:40.047409,1
user_0910,22,80200.80871289935,high_school,south,431,3,2024-10-16 01:20:40.047410,1
user_0911,51,52048.02996624106,master,east,386,1,2025-03-30 01:20:40.047412,0
user_0912,23,44520.176730318366,master,east,482,1,2025-05-03 01:20:40.047414,0
user_0913,19,52770.204587973625,high_school,north,667,3,2025-01-22 01:20:40.047416,0
user_0914,30,29793.10565705455,master,west,428,1,2025-01-13 01:20:40.047418,0
user_0915,60,35425.789422340225,phd,east,545,0,2025-06-23 01:20:40.047419,0
user_0916,60,68006.20861916638,high_school,east,677,1,2024-10-15 01:20:40.047421,0
user_0917,65,40146.58581542906,bachelor,east,448,3,2025-03-09 01:20:40.047423,1
user_0918,28,34296.33525977091,phd,east,732,4,2024-09-28 01:20:40.047425,1
user_0919,68,58049.79128790929,high_school,south,768,2,2024-08-30 01:20:40.047426,0
user_0920,64,67785.56231994495,bachelor,west,745,0,2025-01-11 01:20:40.047428,0
user_0921,40,60784.299659976,master,north,780,2,2025-05-18 01:20:40.047430,1
user_0922,33,64940.715287087245,bachelor,north,593,1,2025-07-15 01:20:40.047432,1
user_0923,48,38648.073671458085,phd,south,442,3,2025-03-07 01:20:40.047434,1
user_0924,28,28672.839998872343,master,west,549,2,2025-05-10 01:20:40.047435,0
user_0925,33,72520.0047793323,high_school,east,601,2,2024-09-26 01:20:40.047437,1
user_0926,25,45159.802417367966,master,south,324,2,2024-10-04 01:20:40.047439,0
user_0927,21,46237.50475317429,high_school,west,369,0,2025-04-18 01:20:40.047441,1
user_0928,57,69922.91212773586,high_school,east,411,3,2025-04-07 01:20:40.047442,1
user_0929,21,58343.4501410099,bachelor,south,663,2,2025-01-08 01:20:40.047444,1
user_0930,42,56838.31658122411,bachelor,west,602,0,2024-08-04 01:20:40.047446,1
user_0931,20,82475.03517351625,bachelor,north,770,2,2024-11-17 01:20:40.047448,0
user_0932,49,40347.22654429785,phd,north,390,2,2024-10-19 01:20:40.047450,0
user_0933,20,63917.60192121856,phd,west,829,2,2024-12-09 01:20:40.047451,0
user_0934,44,50855.19687345627,bachelor,north,491,2,2025-01-21 01:20:40.047453,0
user_0935,46,54028.88418294886,phd,west,541,3,2024-08-09 01:20:40.047455,1
user_0936,49,72927.02639618797,master,east,437,1,2024-11-25 01:20:40.047457,1
user_0937,67,57617.53634434436,master,west,644,2,2025-02-15 01:20:40.047459,1
user_0938,68,58074.441185744494,phd,east,479,2,2024-10-12 01:20:40.047460,1
user_0939,36,66087.61005964704,phd,south,802,3,2024-11-29 01:20:40.047462,1
user_0940,38,44525.70905685672,master,west,502,2,2025-01-26 01:20:40.047464,0
user_0941,22,37411.85498991491,high_school,south,491,4,2024-12-05 01:20:40.047466,0
user_0942,35,34327.862089684495,master,north,304,2,2024-12-15 01:20:40.047467,0
user_0943,45,20504.65115935997,master,east,536,1,2024-10-07 01:20:40.047469,0
user_0944,59,80843.10694910483,phd,west,610,1,2025-06-05 01:20:40.047471,1
user_0945,39,33451.87451417475,master,south,848,0,2025-03-16 01:20:40.047473,1
user_0946,38,46681.19564621342,phd,east,355,2,2024-12-01 01:20:40.047475,0
user_0947,23,45847.80050166619,phd,east,742,4,2024-09-25 01:20:40.047477,0
user_0948,18,54611.10046713651,bachelor,north,536,1,2025-04-19 01:20:40.047479,0
user_0949,22,62236.058188089446,master,north,496,0,2024-10-22 01:20:40.047480,0
user_0950,58,62907.10232539618,high_school,east,813,2,2025-06-17 01:20:40.047482,1
user_0951,29,41253.83842146592,bachelor,east,748,0,2024-11-11 01:20:40.047484,1
user_0952,43,47493.174293203825,phd,west,659,0,2024-09-03 01:20:40.047486,0
user_0953,63,54238.69925732449,phd,east,329,3,2024-11-14 01:20:40.047488,0
user_0954,51,46269.633107246795,high_school,west,407,2,2025-05-16 01:20:40.047489,0
user_0955,66,74110.18364029989,phd,east,744,3,2025-02-19 01:20:40.047491,0
user_0956,31,57364.62427457377,master,north,737,1,2025-01-23 01:20:40.047493,0
user_0957,43,61023.16679074726,bachelor,west,756,1,2024-10-11 01:20:40.047495,0
user_0958,62,59943.21903001119,phd,south,794,2,2024-08-16 01:20:40.047497,0
user_0959,44,67602.10786227988,phd,north,546,4,2025-02-24 01:20:40.047499,0
user_0960,26,52715.3233805556,high_school,west,842,3,2025-06-02 01:20:40.047500,0
user_0961,43,30547.5207806623,master,west,738,1,2025-02-22 01:20:40.047502,0
user_0962,64,55995.31927628962,phd,south,577,4,2024-07-28 01:20:40.047504,0
user_0963,39,40229.64659312256,high_school,west,410,1,2024-08-17 01:20:40.047506,0
user_0964,64,42070.74977375365,phd,east,684,3,2025-05-22 01:20:40.047508,0
user_0965,47,58795.4602813264,high_school,south,490,1,2024-09-12 01:20:40.047509,0
user_0966,60,68574.24607150453,high_school,north,789,1,2024-07-23 01:20:40.047511,1
user_0967,65,50319.073651040926,master,north,725,2,2025-02-05 01:20:40.047513,1
user_0968,34,54632.49518898446,phd,east,704,3,2024-10-04 01:20:40.047515,0
user_0969,43,75533.22416952856,master,north,634,1,2024-08-25 01:20:40.047517,0
user_0970,53,53611.297692328524,high_school,west,508,3,2024-12-30 01:20:40.047519,1
user_0971,18,89025.24671270592,bachelor,west,321,2,2025-02-07 01:20:40.047521,0
user_0972,25,58482.64468447316,phd,east,507,2,2025-04-27 01:20:40.047522,0
user_0973,66,23588.558612662735,bachelor,north,307,2,2025-06-15 01:20:40.047526,1
user_0974,52,61300.124316567984,phd,north,828,0,2025-03-26 01:20:40.047528,1
user_0975,69,55717.37577324166,master,east,465,5,2025-05-31 01:20:40.047530,1
user_0976,32,69346.29131124119,master,south,795,2,2024-07-28 01:20:40.047532,1
user_0977,64,60097.72026904938,master,north,728,2,2024-12-23 01:20:40.047534,1
user_0978,39,47923.16024024339,master,south,462,0,2025-05-25 01:20:40.047536,1
user_0979,31,31635.526455659514,master,north,665,4,2025-02-28 01:20:40.047537,1
user_0980,43,46864.65114070962,bachelor,north,825,1,2025-05-03 01:20:40.047539,0
user_0981,45,37242.1931868605,master,north,538,1,2025-06-05 01:20:40.047541,0
user_0982,40,41292.14825292916,high_school,north,371,5,2025-04-30 01:20:40.047543,1
user_0983,31,58828.67606630914,high_school,west,744,0,2025-01-10 01:20:40.047545,1
