property_id,size_sqft,bedrooms,bathrooms,age_years,location_score,school_rating,crime_rate,event_timestamp,price
prop_0402,2002.6218498590915,5,3,12,4.263038169031851,3.6007167242895264,44.588661985980785,2025-06-20 01:20:40.072381,494588.0240357419
prop_0403,2023.490296882371,4,3,19,8.251430731013961,4.3934853790152895,70.85835457678252,2025-05-21 01:20:40.072382,471408.48171628726
prop_0404,1774.9672642603782,3,1,6,3.953615345178508,4.539886033466698,73.18727372865008,2024-11-05 01:20:40.072384,426865.7029368874
prop_0405,2311.4249661737495,5,3,14,2.881534363361614,5.900997921892079,17.396370590333866,2025-03-16 01:20:40.072386,510633.27251171274
prop_0406,1466.1897853087028,2,1,22,1.7621950768777614,2.4389178702979724,36.121605897581176,2025-04-01 01:20:40.072388,307719.33141401445
prop_0407,1928.8102574893533,3,3,13,5.200238087959676,7.221219974073904,63.73021565380239,2025-03-08 01:20:40.072390,465609.95479393395
prop_0408,2060.1478158559494,4,2,22,5.339188890278577,2.5080988537405586,7.069660818436619,2024-08-13 01:20:40.072391,464102.81803039944
prop_0409,2257.2194170293747,5,1,18,8.568178393626164,3.7927763389409277,36.15401877629566,2025-02-08 01:20:40.072393,535569.9814392248
prop_0410,2355.807439044445,2,1,28,2.991148268014576,5.530106175455386,53.479946628119244,2024-11-27 01:20:40.072395,481500.4684121722
prop_0411,1437.6789540810655,3,2,19,4.428921463015599,8.167965053711296,99.62244930446387,2024-09-11 01:20:40.072397,394216.643246402
prop_0412,1232.9429146321888,2,1,28,8.27565165004322,7.655223099148546,47.45335626224407,2025-04-16 01:20:40.072399,383789.87958321284
prop_0413,2638.8384109492545,4,3,23,8.412612496740762,6.8098092076947,81.60567571143235,2025-06-24 01:20:40.072400,567915.0082802455
prop_0414,2166.157005989796,2,3,17,4.461499683808913,2.4019593452215315,43.206728506661776,2024-09-29 01:20:40.072402,491952.2151749031
prop_0415,1625.756731721723,1,1,9,5.132116209580128,5.9234081105401994,79.6390722619709,2025-03-28 01:20:40.072404,385010.59793509514
prop_0416,2775.5759877612613,3,3,40,3.7295730176435464,1.7870185161989691,59.54148016201084,2025-05-28 01:20:40.072406,520983.12784711836
prop_0417,2057.8373171464295,2,1,7,9.392993905773809,4.396268591169857,88.65954415023984,2025-03-09 01:20:40.072408,508376.64342275576
prop_0418,2589.6485920319133,4,2,25,2.067793891674223,4.721648772609632,41.09425523501099,2025-05-04 01:20:40.072410,531343.4986529563
prop_0419,2033.7592407050545,4,1,28,9.40374480701323,1.3583029550117844,60.43044198214788,2024-08-10 01:20:40.072411,496636.12777534034
prop_0420,3030.3739624409936,2,2,9,7.154798066518089,3.4658928952297465,63.00186806188274,2025-05-24 01:20:40.072413,638910.3470300817
prop_0421,2877.6704212216023,4,3,16,5.784149374180581,9.600845205398404,41.73829418004733,2024-07-25 01:20:40.072415,641203.4798842677
prop_0422,1875.5179257604632,5,2,1,1.2939315470604629,9.582693470467206,14.431204368748151,2025-01-29 01:20:40.072417,537284.193393871
prop_0423,2485.785475477178,5,3,5,5.280365726398075,4.1709434882728535,9.355940691233556,2025-06-01 01:20:40.072419,587247.7254128881
prop_0424,2322.6879747925736,5,1,4,4.669732945024591,1.3879009805349165,1.66715505996331,2025-04-02 01:20:40.072421,526423.3514509995
prop_0425,2684.3157787661744,1,3,27,2.450969307776103,2.611854453953634,87.35342642452146,2025-02-16 01:20:40.072422,510653.6907731669
prop_0426,1517.5382697099478,2,1,40,6.907686431505912,4.529960140901861,23.647491223869455,2025-02-20 01:20:40.072424,399112.5592054329
prop_0427,2343.0257299992195,1,1,4,9.740358166314572,9.530017281723069,21.150674928176805,2024-12-24 01:20:40.072426,626506.8058115112
prop_0428,2529.212243424794,4,2,17,6.059699299580726,2.270791571834664,73.60354004260655,2024-07-19 01:20:40.072428,580187.072034914
prop_0429,1120.630256788443,1,2,25,7.4327794879955125,7.8716425930139104,32.00161130873917,2024-09-20 01:20:40.072430,369892.23992286227
prop_0430,1408.3707436671125,4,2,19,1.616054073094151,1.9781428543722286,50.60446924118366,2025-01-30 01:20:40.072431,318583.8426150465
prop_0431,980.3839111199497,4,2,40,4.759002962352953,9.831318196521492,16.25110652974563,2024-12-27 01:20:40.072433,353504.1788390704
prop_0432,1865.2965827777211,3,3,48,2.047226366480463,4.4345484919822145,95.97457214619692,2025-03-04 01:20:40.072435,385186.17165584274
prop_0433,2358.771127897981,5,3,26,6.515162519828594,7.9771108500915044,85.15814000172374,2024-12-17 01:20:40.072437,518074.43057904526
prop_0434,2751.178526048014,4,3,48,9.446339423927391,4.083319745300186,86.37896229650033,2025-05-29 01:20:40.072439,538306.1321310973
prop_0435,2037.0473902098877,3,1,11,6.955999592244747,6.649019894429278,40.67737485720052,2025-03-12 01:20:40.072440,503228.27076836163
prop_0436,2814.3077727856457,5,3,6,1.6912274348297938,2.728144762660331,76.23612137071729,2024-11-19 01:20:40.072442,518087.078500883
prop_0437,1309.9492708925543,4,3,2,4.191995844865746,2.3141891736726627,14.387615538978016,2025-07-09 01:20:40.072444,368235.4277519202
prop_0438,1148.3087803224228,4,3,9,5.9559704149676636,9.442577256113182,0.8619002591780278,2024-10-17 01:20:40.072446,436965.6830399423
prop_0439,1972.2261505516906,1,2,33,4.62886980519927,9.258825501139901,1.9972932578028124,2025-06-09 01:20:40.072448,475379.6007439188
prop_0440,2192.0327244696537,1,3,24,8.502796094276551,8.98722046191594,58.660173740456045,2024-12-17 01:20:40.072449,517864.01490268623
prop_0441,1983.6526259529535,5,1,34,8.332039042389903,6.628901051499341,45.53949052479408,2025-02-01 01:20:40.072451,506516.49070074677
prop_0442,966.2789499800617,4,2,15,6.506479180928993,8.274413900946504,51.801534890851975,2025-03-13 01:20:40.072453,378552.0477607487
prop_0443,1955.4399802436058,2,1,1,4.361121506194348,1.621332432202374,0.7463140417219405,2024-08-13 01:20:40.072455,427625.2457649101
prop_0444,1347.7652497475733,1,3,23,3.2980273638691973,4.013101377016112,42.268661965742574,2025-01-05 01:20:40.072457,353520.1891002053
prop_0445,2334.836274415019,5,2,9,1.9528688639181637,3.823328122814406,71.80681612008608,2024-12-10 01:20:40.072458,502783.47079867317
prop_0446,2183.299123048424,4,1,37,4.194079151378986,6.720807897573519,44.26937019674359,2024-12-14 01:20:40.072460,506149.1400964024
prop_0447,1530.0601068363223,4,3,21,4.718552654869476,4.2036199612357645,73.22192063122223,2025-05-15 01:20:40.072462,406082.1462458519
prop_0448,1743.0665413316533,2,1,25,7.082406325936662,2.336561034793127,23.30189643968348,2024-08-22 01:20:40.072464,471365.8630108102
prop_0449,1470.3932390555242,5,1,42,6.9234384186781615,6.368203678721893,81.31420044817254,2025-02-05 01:20:40.072466,378960.05827841803
prop_0450,1968.660451363414,4,1,38,1.6309732567713127,8.329455286021734,58.84312404534523,2025-05-11 01:20:40.072467,436014.31213928363
prop_0451,2477.571160250619,1,3,26,4.55733383888042,4.439111450139759,21.076309942990623,2024-10-03 01:20:40.072469,521854.9803910593
prop_0452,1507.1369768322281,2,3,28,2.6360098049562573,2.1904184358863352,23.672047585383293,2024-11-19 01:20:40.072471,349157.5051639121
prop_0453,2252.023257758922,5,1,46,2.4113143478512513,2.7701937758154074,62.8030464569537,2025-06-26 01:20:40.072473,465334.12623312353
prop_0454,1734.8711908137795,2,2,37,8.445719347635213,3.137349746524456,82.99395932124433,2025-01-09 01:20:40.072475,380389.4007313792
prop_0455,1603.563583868828,1,2,19,1.3772369504463178,3.699078336950826,41.56277820291552,2025-04-25 01:20:40.072476,337897.15123562474
prop_0456,1946.4848200227211,5,3,26,4.772645883119092,6.785155634556782,25.83004291275922,2024-07-18 01:20:40.072478,516609.02418476494
prop_0457,1482.378838790313,2,3,40,2.5138329018986636,6.408509360839471,86.70116069106004,2024-12-26 01:20:40.072480,354813.3795167611
prop_0458,1723.1753473264089,3,3,19,8.913971941106267,7.264718754103352,66.9268291750835,2025-03-06 01:20:40.072482,470007.7240189674
prop_0459,1401.0610537055757,1,3,43,6.0133646194753165,4.2625178607836185,44.80854872830765,2025-06-09 01:20:40.072484,370076.71279511903
prop_0460,2982.3625664581946,1,3,18,3.082425727391632,8.415978866919804,48.790019527930184,2025-03-06 01:20:40.072486,623935.7802638795
prop_0461,2017.6317759858644,1,2,19,5.521845584497388,2.8367889504018424,20.42564679363964,2025-04-30 01:20:40.072488,492350.20262926817
prop_0462,1650.1372460037073,3,3,34,7.583377237328042,5.221366727663385,62.680263006484395,2025-04-18 01:20:40.072489,425275.3534684369
prop_0463,2106.989955367111,3,1,46,9.623062080274904,8.208448493872872,35.87425105428886,2024-11-05 01:20:40.072491,552522.2188091059
prop_0464,1943.8359751545852,4,1,1,2.9840140382087705,2.621427829593573,99.56451766743493,2024-08-06 01:20:40.072493,467444.93866815907
prop_0465,1889.5152002333887,2,2,29,8.975635949164106,1.9887680236670464,48.01835152618879,2025-01-03 01:20:40.072495,464046.5910538407
prop_0466,2307.0833500217127,4,1,33,9.408737027507412,8.953155709191908,48.58856061896132,2025-01-21 01:20:40.072497,578467.4014582826
prop_0467,2378.7538550236527,2,2,21,9.247784900788597,4.086366964832763,56.58517874106719,2025-06-13 01:20:40.072499,563138.2133139819
prop_0468,1734.7494261947363,3,2,2,6.718729211757188,7.154831124181288,91.67560031187467,2025-05-19 01:20:40.072500,450494.9377202176
prop_0469,1712.09087967766,3,1,5,6.668385889912369,1.2281374383754464,80.08180998597503,2024-12-27 01:20:40.072502,454041.03947528335
prop_0470,1862.474151424178,4,3,14,4.628895698654405,7.210421995685047,45.113006979784146,2025-06-18 01:20:40.072504,479388.3729296787
prop_0471,849.0394176322076,5,1,26,7.771580940734091,3.844911803922735,71.8699265972796,2025-06-11 01:20:40.072506,296437.3867804038
prop_0472,1242.404468900724,4,1,9,5.781646165158388,1.5016676822869757,58.62354987807616,2025-03-13 01:20:40.072508,324164.9184055495
prop_0473,2683.4371337222624,2,2,8,7.096942641054651,6.488314853933053,49.23670487012489,2024-08-29 01:20:40.072509,630717.5666974166
prop_0474,2822.4838567506417,4,1,32,4.856121134639159,3.167234344658559,19.231577278435054,2025-06-04 01:20:40.072511,595999.6242335937
prop_0475,1875.4819802218108,1,2,31,7.583468176388251,4.48126517846692,46.39362634548909,2025-04-22 01:20:40.072513,439863.19962386315
prop_0476,2288.2784815278833,2,3,47,8.420243658440942,1.7252273105786222,24.581858702257463,2025-01-09 01:20:40.072515,512484.12484954053
prop_0477,2155.625077271768,2,3,5,2.317926309425345,2.324469259854508,91.48421498516547,2025-03-27 01:20:40.072517,403205.5519070148
prop_0478,3539.4404042276187,5,3,40,8.496367440168052,3.6817951194625937,33.540681349634696,2024-10-18 01:20:40.072519,726263.16681817
prop_0479,2559.7874557172886,3,1,35,5.862668786112765,1.8078355050414143,95.22640145333723,2024-08-25 01:20:40.072520,501499.41657391755
prop_0480,1936.0412042596167,2,2,1,8.601993181812018,9.197436382176837,53.30552900947112,2025-04-02 01:20:40.072522,572499.4352009263
prop_0481,1522.229779699787,3,3,28,4.881715357069131,1.0544233886558056,63.15443786761603,2024-08-30 01:20:40.072524,334593.41264652397
prop_0482,1196.7768398712137,4,2,3,4.411364368447315,5.354741969778803,54.29404444893278,2025-06-05 01:20:40.072526,336754.03062287276
prop_0483,2101.7318179336116,1,2,0,9.235546592655002,2.109227123192963,12.93806169667009,2024-12-13 01:20:40.072528,511111.4655352996
prop_0484,1621.8246273578484,5,3,18,3.2605234079356116,3.7691118053015367,37.5821219007941,2025-05-06 01:20:40.072529,376509.39166875026
prop_0485,1288.873145201163,3,3,25,8.597910927575288,9.334536038364389,9.914611227762393,2025-05-21 01:20:40.072531,474762.21090414084
prop_0486,1676.7135578787368,2,2,24,5.356185152584637,2.4552509794658817,62.29540441833817,2024-11-22 01:20:40.072533,416535.9767346956
prop_0487,1459.2259981928023,3,3,9,5.626858982961338,9.692490877464994,44.68741952004389,2024-10-08 01:20:40.072534,451753.0383772083
prop_0488,2843.5708175362824,2,2,14,3.7762145334053563,2.8521493929047956,77.79849715709368,2025-04-02 01:20:40.072536,574641.6134428905
prop_0489,2440.819878474725,3,2,21,6.157379805571141,7.6740949762014665,22.047048099936983,2025-02-04 01:20:40.072538,580745.1831981682
prop_0490,1996.0136793416914,2,3,47,3.9269007664859017,5.920095384075806,16.45660584293349,2025-01-06 01:20:40.072540,447901.2867632371
prop_0491,2739.972069445013,4,1,20,1.3534247281748708,8.960308548370833,40.63322309637678,2025-07-07 01:20:40.072541,572235.1621562036
prop_0492,2038.684153823809,2,3,21,3.4479874480992043,5.985939299528178,92.65853832183811,2025-05-17 01:20:40.072543,433632.92296231847
prop_0493,1569.357899335868,2,1,35,1.057411390659316,5.811032972406778,71.04218150124117,2024-09-14 01:20:40.072545,303988.9407094264
prop_0494,2761.5620386348287,1,2,33,9.80519308351171,2.759122003315599,41.89236247929187,2024-12-03 01:20:40.072547,596698.126689367
prop_0495,2269.455021842329,2,2,29,9.691724888377728,2.4960642584649286,51.727216975431055,2024-09-12 01:20:40.072548,517633.72953584976
prop_0496,1481.3769228367719,1,1,24,4.556397677250746,9.248402360039627,8.421301117709834,2025-01-09 01:20:40.072550,436454.2980010428
prop_0497,1904.830660958196,5,2,44,7.555337689056814,3.9505437896503066,98.4575896376113,2025-05-07 01:20:40.072552,432524.0014614665
prop_0498,1562.1908733076214,1,1,27,4.112254885693825,4.348740294666063,66.6407304694919,2024-09-26 01:20:40.072554,354666.66294428223
prop_0499,1308.6001345178317,4,1,0,7.039838413773785,7.838412925855495,28.540406846342247,2024-10-02 01:20:40.072555,420701.64369893284
prop_0500,2463.088773765821,1,2,48,8.248870387413811,4.049411341805266,58.58083942152443,2025-01-28 01:20:40.072557,519499.9556991264
prop_0501,2954.7083202350655,5,1,44,9.520806202230167,9.568562019751024,10.948236606899398,2025-05-15 01:20:40.072559,708253.4325284433
prop_0502,1300.7162130904294,4,3,3,4.601910482647048,7.641349920989203,96.58366688075836,2024-08-01 01:20:40.072561,357098.72289589216
prop_0503,2281.4846183452855,3,3,6,8.049681846604429,6.37686318316078,17.478498788336594,2025-07-02 01:20:40.072563,584744.6423625698
prop_0504,1674.6787154390863,3,2,48,3.393356055689069,8.928056444902772,64.80303180552141,2025-02-02 01:20:40.072564,401819.1625598048
prop_0505,1756.4373081176518,1,2,8,9.912990734142834,1.4464531751453449,24.545446253893044,2024-11-13 01:20:40.072566,450533.11016092706
prop_0506,1703.8030378805654,1,1,35,1.2319263888791603,3.3135642297028784,71.75613826485358,2024-08-15 01:20:40.072568,319763.0381779126
prop_0507,1568.004615160092,5,1,18,6.4317592585100885,5.18532700798819,77.68213672402811,2025-07-08 01:20:40.072570,416772.0495363304
prop_0508,2024.2608139724134,5,1,0,6.935553834861944,3.0428068552436893,67.34197289114327,2025-02-12 01:20:40.072571,468997.7084750068
prop_0509,1584.524941794481,2,1,9,7.19241001366716,7.695146685719368,61.44994602551925,2025-06-10 01:20:40.072573,451437.5161838269
prop_0510,2135.2284128899196,5,3,35,2.083488209101801,9.272872279483526,89.24690939520117,2025-05-29 01:20:40.072575,451771.58008958964
prop_0511,1974.8809452754315,2,3,8,9.446768051258173,4.81393107937831,7.862671098975804,2025-04-22 01:20:40.072576,557537.0092500993
prop_0512,1880.5259765667952,4,2,44,2.6306495114507453,4.079193401007054,33.09147657801952,2025-06-18 01:20:40.072578,453229.7554263394
prop_0513,1546.218168979201,1,1,45,6.60478062915857,9.653956589238096,24.828747963084595,2025-01-01 01:20:40.072580,408582.67433679185
prop_0514,1711.6143347158336,4,1,41,3.0040847121077645,5.003671895447868,98.80139620654217,2024-12-20 01:20:40.072582,370095.83163625805
prop_0515,2377.695612912878,5,2,31,3.764947753191438,5.401435604043549,38.93897796668735,2024-12-24 01:20:40.072583,503510.9772202105
prop_0516,2250.4585938121904,4,1,31,5.918126875553119,4.164848851077148,73.26126992403988,2024-09-12 01:20:40.072585,506257.29714991286
prop_0517,1511.2223776007245,4,1,5,4.754740767081188,9.185936257109246,68.47251638810046,2025-04-03 01:20:40.072587,406176.82799203997
prop_0518,2049.666152714613,4,1,47,2.4420304087885567,6.120599349536657,21.208123747737773,2024-11-28 01:20:40.072589,455842.6950860562
prop_0519,2375.6935616858946,5,1,37,2.5384276217876347,7.859571284634802,23.899768021155133,2025-04-06 01:20:40.072590,506205.2173994743
prop_0520,1165.297359439314,4,1,16,4.763303093465197,8.306260465157978,28.12845635530341,2025-06-17 01:20:40.072592,377673.7986121939
prop_0521,2271.6800961899676,2,2,9,7.8155468044795064,4.076641377255323,41.112727825937924,2025-03-11 01:20:40.072594,517343.7440754176
prop_0522,1668.6881205270768,5,1,49,9.081681821630097,4.90324898188342,23.43250656505268,2024-08-12 01:20:40.072596,464076.7842858186
prop_0523,2285.2993342965797,4,2,26,1.7571489603344457,8.636245969656382,1.9651482746847804,2025-07-06 01:20:40.072597,511734.1762789484
prop_0524,1618.3704217287416,5,1,49,4.537935168034609,4.269298165082292,87.93930568071954,2025-04-01 01:20:40.072599,368358.9326065924
prop_0525,1097.5589496677405,3,3,34,1.9022100735058896,8.145416201066661,96.5609831380884,2025-01-30 01:20:40.072601,283656.8206594624
prop_0526,1186.2287810584187,2,3,20,1.149332325693381,9.468930903169934,34.15703870315679,2024-11-01 01:20:40.072603,344811.1208535004
prop_0527,2024.042473330691,4,3,24,6.95546814379561,6.608893357612063,33.85068794254729,2024-09-24 01:20:40.072604,517061.9734751852
prop_0528,2129.8612508607407,3,3,27,6.42204497769929,7.674645587067,0.7091812774370987,2024-10-12 01:20:40.072606,526505.7180307445
prop_0529,1547.8416874477957,3,2,46,2.467172024333976,8.245875808370213,68.02506883303741,2025-05-12 01:20:40.072608,368009.78768176987
prop_0530,2319.296229388687,5,2,14,3.104315497837577,8.605356840069783,82.54398957486288,2024-10-18 01:20:40.072610,554115.1406068939
prop_0531,1169.23996886552,3,1,3,1.2133697828006653,4.5554800407111635,14.660830036000316,2025-01-09 01:20:40.072611,316071.22274886945
prop_0532,1966.9601006763417,2,3,28,8.514524851249634,1.4613711325839835,15.966634936715074,2024-09-02 01:20:40.072613,498333.1180717388
prop_0533,1394.4919001187718,2,2,8,9.772215364436963,4.616886441130656,79.00832499714377,2025-02-28 01:20:40.072615,442288.8203624144
prop_0534,1674.0819460989205,1,1,26,2.2191358311522174,7.063806068056808,61.629074835414464,2024-08-07 01:20:40.072617,364676.4615725466
prop_0535,2023.699335658207,2,1,25,3.083276923887683,5.053153472027135,4.486055762771701,2025-04-02 01:20:40.072619,431468.7773806281
prop_0536,1569.7933173580238,3,2,18,8.815685715522406,7.740668357743587,62.25469904622817,2025-06-12 01:20:40.072620,463463.0701011975
prop_0537,1807.7222278850872,2,3,27,9.338174181605664,4.212841865217975,30.891772284376607,2025-03-28 01:20:40.072622,463848.77432303777
prop_0538,2503.14640460722,5,1,16,4.776646445261293,6.712697269936266,36.872515547084596,2025-06-13 01:20:40.072624,607875.8099129038
prop_0539,1711.5540652384257,1,3,42,1.4556022504216672,2.677778243685771,76.97314182968802,2024-07-27 01:20:40.072626,326920.9381346194
prop_0540,2417.8460560325707,3,3,40,1.3545265032353746,7.744324929804613,81.09351926726106,2024-11-27 01:20:40.072628,465586.0250813422
prop_0541,1435.146572671191,1,3,41,6.165548794621094,5.911263719317232,40.03566268398306,2024-09-02 01:20:40.072630,354256.56203920173
prop_0542,2264.9020889576414,3,1,49,4.536055980038611,2.836579496919405,94.71529360063548,2024-10-23 01:20:40.072631,451228.9615008864
prop_0543,2720.78431032895,5,3,19,1.2578718481988906,3.627200561480265,40.64627179520722,2025-01-15 01:20:40.072633,532967.1541438862
prop_0544,764.1777499363553,1,1,44,6.249271530813011,7.737478377236491,77.18360352301099,2024-08-10 01:20:40.072635,265303.97904417844
prop_0545,1601.5523722647615,4,3,39,1.1017228293012022,5.343411120953686,48.38772645642591,2025-05-12 01:20:40.072637,378919.5647743924
prop_0546,2288.53606359027,3,1,38,8.086347623343457,2.94428296353765,89.7532326522084,2024-08-17 01:20:40.072638,473136.3661155554
prop_0547,1898.4773069785037,4,3,48,3.7578954043303443,9.70544071333268,90.77612436501786,2025-07-15 01:20:40.072640,434687.43703942833
prop_0548,2185.5729366856544,1,2,22,1.362322027083089,7.4361251783519915,8.741680787108386,2025-03-05 01:20:40.072642,485245.9536104904
prop_0549,1698.0074066420898,4,3,46,6.29516998884838,9.614213492858166,93.64933313102257,2025-04-27 01:20:40.072644,444408.3424924732
prop_0550,2043.29489373645,4,3,31,4.579159729897492,4.843945408243089,82.55348415204156,2024-10-18 01:20:40.072645,459575.53925957286
prop_0551,1922.1613823039602,1,1,46,9.764203720214345,5.275903066225484,79.13107143126669,2024-11-17 01:20:40.072647,446205.6587368114
prop_0552,2583.8910308299037,5,1,32,5.89778796253332,9.081596945665172,20.091133968552242,2025-06-18 01:20:40.072649,606441.7240607942
prop_0553,2127.2104216506063,4,3,45,3.477152629333075,5.725444062208462,80.51192087546649,2024-12-05 01:20:40.072651,435965.1013703865
prop_0554,2168.801331037601,4,2,4,7.384949781705773,7.365510207151004,85.01327346850368,2025-06-23 01:20:40.072652,508034.8942572651
prop_0555,1794.0615169387663,5,2,42,3.443428022884402,3.2695558974597696,28.915033445415094,2025-03-29 01:20:40.072654,409394.4553745922
prop_0556,1756.1968879637532,4,1,47,9.138189622668087,5.020538218323765,95.22600783623237,2025-03-31 01:20:40.072656,461206.5664663791
prop_0557,1783.7209060901896,4,2,33,4.372497734566388,2.1110487922931958,4.986014639916425,2025-02-21 01:20:40.072657,401004.11346375843
prop_0558,2197.2260711891486,4,3,39,5.948817064985847,2.853820322892655,14.990925324713967,2024-07-27 01:20:40.072659,478946.587056961
prop_0559,1789.5077595898686,2,1,10,1.4551579344180596,1.0084907374086798,53.75811380515143,2025-02-27 01:20:40.072661,349752.05684647977
prop_0560,2144.8874284482063,5,3,49,4.835091141570077,1.3533854648379422,57.579247112230966,2024-10-05 01:20:40.072663,451613.32141998224
prop_0561,3037.700399322719,4,1,2,8.491271856948956,9.795554408592364,64.51500833009034,2024-09-21 01:20:40.072664,716644.41865552
prop_0562,2435.562351715846,5,1,32,8.250839248270077,3.181183256230861,1.6969129315466458,2025-04-08 01:20:40.072666,565273.0009758221
prop_0563,1836.9882339160795,3,1,10,3.0188670296817364,6.969796385536018,96.03667746221302,2024-09-02 01:20:40.072668,403116.5565046317
prop_0564,2600.6069610819723,3,1,15,3.034711639095064,8.551897289196503,4.458809273414399,2025-03-15 01:20:40.072670,591471.4700629098
prop_0565,1795.9623134892242,4,2,17,8.35574780991913,5.955944133129078,14.306195272340238,2024-08-30 01:20:40.072671,471153.8380047214
prop_0566,980.9377324110731,5,3,29,9.37358578152393,2.3783005007556057,1.401451752605698,2024-10-02 01:20:40.072673,367070.7271437921
prop_0567,1495.9568445412979,5,3,47,1.858248291457032,7.553047936025497,56.685843329409465,2025-04-26 01:20:40.072675,379487.95914102293
prop_0568,1064.6040394870722,5,3,9,5.050527754836027,6.402262690896247,93.22668839209723,2025-07-06 01:20:40.072677,314776.65806986886
prop_0569,1824.2432579793456,2,1,17,4.0370885106780605,7.581255304126376,66.59471660804643,2025-07-08 01:20:40.072678,406709.692396077
prop_0570,2009.2091895947758,3,2,37,8.836196099116954,7.927719605713785,82.26574684804274,2024-12-23 01:20:40.072680,527620.980685972
prop_0571,2838.2186561376416,5,3,18,1.751724232120169,9.778693309162707,1.3281203458580082,2024-09-04 01:20:40.072682,624580.3342521288
prop_0572,2163.463686882081,5,2,35,2.9001334830223366,6.16206952024039,54.20152984797261,2024-12-31 01:20:40.072683,494435.6360193488
prop_0573,1890.449735595568,2,1,12,7.772215038278449,4.074770014215416,45.95629775055219,2024-12-30 01:20:40.072685,468829.66865661024
prop_0574,2414.7027905917444,2,3,45,1.4616446408309403,6.836181012102133,49.8967944220793,2025-06-16 01:20:40.072687,477323.8195440219
prop_0575,894.4323454960575,5,2,2,5.432818426428604,1.6159663831836353,7.221318533518795,2025-06-26 01:20:40.072689,335578.3618773372
prop_0576,2117.807279054283,1,1,9,4.9789633121174806,9.076575864894277,68.44353610693075,2025-05-29 01:20:40.072690,487171.5867100773
prop_0577,2385.4325969434835,5,2,37,4.009610610898738,2.074429102043771,50.322041485863444,2025-03-08 01:20:40.072692,485995.35059384134
prop_0578,1260.7068771100792,5,3,0,4.551150837870314,3.950585540972364,76.51488498612639,2024-09-26 01:20:40.072694,354334.99348344887
prop_0579,2571.8770216034645,2,3,26,5.769465282372097,8.341708425635089,48.52906340617154,2025-03-06 01:20:40.072696,552535.472898135
prop_0580,2169.248203747207,2,1,45,2.452306225495448,6.375811404976407,14.938163622643208,2024-07-25 01:20:40.072697,468197.3437400531
prop_0581,1792.3560430495993,5,1,7,6.147962904552335,4.542719682496979,64.8256954077822,2025-05-23 01:20:40.072699,449995.7891214896
prop_0582,2316.3909330531424,5,1,45,8.248890963699877,5.260920934375193,17.238636210516624,2024-10-08 01:20:40.072701,543275.1023958193
prop_0583,3135.346428902198,5,2,41,7.841448368111431,8.690926538819623,87.23945633548149,2024-10-24 01:20:40.072703,640420.913290977
prop_0584,2090.9331275292475,2,2,16,2.385099142243963,4.060039474539029,61.311623906924154,2024-12-13 01:20:40.072704,471143.47174993297
prop_0585,2124.110293150168,5,2,8,2.343245227673265,8.826847163309541,15.720388355695425,2024-09-29 01:20:40.072706,545337.8631056088
prop_0586,1770.319550229878,5,1,5,3.41356930970422,1.7932098787902233,96.23380574812069,2025-06-03 01:20:40.072708,408195.5194712249
prop_0587,1575.0778152676041,4,3,42,4.249672537069335,7.991185934877676,51.83654633353206,2025-05-03 01:20:40.072710,397660.71792425576
prop_0588,2415.167908272123,1,3,24,4.676100232676343,8.627928697492628,7.289845187165501,2024-07-31 01:20:40.072711,529831.0377638717
prop_0589,1571.9580870455663,3,2,38,7.117274951500107,2.6363588755360485,62.68329044150672,2024-10-11 01:20:40.072713,418774.03600516124
prop_0590,2035.7831186096962,1,2,48,1.5101238894925186,4.873118791349804,25.31989070128102,2024-08-24 01:20:40.072715,408571.7615064202
prop_0591,1761.1712766174417,4,3,27,1.3120543380345975,2.4894979719729005,80.36934518773025,2024-11-16 01:20:40.072717,344051.55013447924
prop_0592,2239.489912873196,3,3,32,4.527195066495182,7.35943716094796,81.78220735661907,2025-03-08 01:20:40.072718,499515.8626948676
prop_0593,2166.8310526434743,5,2,36,7.274473229241824,5.818129912554911,97.89473558546618,2024-07-31 01:20:40.072720,513709.4774567116
prop_0594,2518.7699721289496,4,2,8,2.7409180866083434,6.717910120374889,50.186953102450374,2025-01-03 01:20:40.072722,551413.4699754905
prop_0595,1744.9918005726265,5,3,17,6.773540331306266,2.7683827026059005,45.495687972773716,2025-06-14 01:20:40.072724,471454.89439220453
prop_0596,1865.0625323533143,2,1,20,3.338453241462695,2.9057127584717755,75.34756054464806,2025-04-01 01:20:40.072726,413375.83283341164
prop_0597,1510.6181421088463,4,2,1,8.974774979321648,1.3734759295891572,13.247065634192657,2024-12-24 01:20:40.072727,424177.12198111915
prop_0598,1777.8533699619443,2,3,42,9.061209498399549,3.8986078167615674,54.69155137931242,2025-07-15 01:20:40.072729,424657.38520953397
prop_0599,2188.650246522426,4,3,37,3.6755848385319383,6.037701952003075,54.624760013085094,2024-11-13 01:20:40.072731,497193.3642387607
prop_0600,2378.494308322676,4,3,39,3.0699437856691647,8.721414225975959,8.947312281038721,2025-05-05 01:20:40.072733,488518.99049617257
prop_0601,1538.9173379111874,2,3,35,4.701735748596081,7.002347027128127,41.798408550691356,2024-09-13 01:20:40.072734,393985.41625101847
prop_0602,2434.8029600528303,3,1,49,3.1647842666213384,4.918566910597763,85.3284798567202,2025-07-01 01:20:40.072736,433935.9579980665
